ds,yhat,place1,place2
2023/1/2,0,DC9,DC5
2023/1/3,0,DC9,DC5
2023/1/4,0,DC9,DC5
2023/1/5,0,DC9,DC5
2023/1/6,0,DC9,DC5
2023/1/7,0,DC9,DC5
2023/1/8,0,DC9,DC5
2023/1/9,0,DC9,DC5
2023/1/10,0,DC9,DC5
2023/1/11,0,DC9,DC5
2023/1/12,0,DC9,DC5
2023/1/13,0,DC9,DC5
2023/1/14,0,DC9,DC5
2023/1/15,0,DC9,DC5
2023/1/16,0,DC9,DC5
2023/1/17,0,DC9,DC5
2023/1/18,0,DC9,DC5
2023/1/19,0,DC9,DC5
2023/1/20,0,DC9,DC5
2023/1/21,0,DC9,DC5
2023/1/22,0,DC9,DC5
2023/1/23,0,DC9,DC5
2023/1/24,0,DC9,DC5
2023/1/25,0,DC9,DC5
2023/1/26,0,DC9,DC5
2023/1/27,0,DC9,DC5
2023/1/28,0,DC9,DC5
2023/1/29,0,DC9,DC5
2023/1/30,0,DC9,DC5
2023/1/31,0,DC9,DC5
2023/1/1,0,DC9,DC10
2023/1/2,0,DC9,DC10
2023/1/3,0,DC9,DC10
2023/1/4,0,DC9,DC10
2023/1/5,0,DC9,DC10
2023/1/6,0,DC9,DC10
2023/1/7,0,DC9,DC10
2023/1/8,0,DC9,DC10
2023/1/9,0,DC9,DC10
2023/1/10,0,DC9,DC10
2023/1/11,0,DC9,DC10
2023/1/12,0,DC9,DC10
2023/1/13,0,DC9,DC10
2023/1/14,0,DC9,DC10
2023/1/15,0,DC9,DC10
2023/1/16,0,DC9,DC10
2023/1/17,0,DC9,DC10
2023/1/18,0,DC9,DC10
2023/1/19,0,DC9,DC10
2023/1/20,0,DC9,DC10
2023/1/21,0,DC9,DC10
2023/1/22,0,DC9,DC10
2023/1/23,0,DC9,DC10
2023/1/24,0,DC9,DC10
2023/1/25,0,DC9,DC10
2023/1/26,0,DC9,DC10
2023/1/27,0,DC9,DC10
2023/1/28,0,DC9,DC10
2023/1/29,0,DC9,DC10
2023/1/30,0,DC9,DC10
2023/1/31,0,DC9,DC10
2023/1/1,0,DC9,DC12
2023/1/2,0,DC9,DC12
2023/1/3,0,DC9,DC12
2023/1/4,0,DC9,DC12
2023/1/5,0,DC9,DC12
2023/1/6,0,DC9,DC12
2023/1/7,0,DC9,DC12
2023/1/8,0,DC9,DC12
2023/1/9,0,DC9,DC12
2023/1/10,0,DC9,DC12
2023/1/11,0,DC9,DC12
2023/1/12,0,DC9,DC12
2023/1/13,0,DC9,DC12
2023/1/14,0,DC9,DC12
2023/1/15,0,DC9,DC12
2023/1/16,0,DC9,DC12
2023/1/17,0,DC9,DC12
2023/1/18,0,DC9,DC12
2023/1/19,0,DC9,DC12
2023/1/20,0,DC9,DC12
2023/1/21,0,DC9,DC12
2023/1/22,0,DC9,DC12
2023/1/23,0,DC9,DC12
2023/1/24,0,DC9,DC12
2023/1/25,0,DC9,DC12
2023/1/26,0,DC9,DC12
2023/1/27,0,DC9,DC12
2023/1/28,0,DC9,DC12
2023/1/29,0,DC9,DC12
2023/1/30,0,DC9,DC12
2023/1/31,0,DC9,DC12
2023/1/1,0,DC9,DC14
2023/1/2,0,DC9,DC14
2023/1/3,0,DC9,DC14
2023/1/4,0,DC9,DC14
2023/1/5,0,DC9,DC14
2023/1/6,0,DC9,DC14
2023/1/7,0,DC9,DC14
2023/1/8,0,DC9,DC14
2023/1/9,0,DC9,DC14
2023/1/10,0,DC9,DC14
2023/1/11,0,DC9,DC14
2023/1/12,0,DC9,DC14
2023/1/13,0,DC9,DC14
2023/1/14,0,DC9,DC14
2023/1/15,0,DC9,DC14
2023/1/16,0,DC9,DC14
2023/1/17,0,DC9,DC14
2023/1/18,0,DC9,DC14
2023/1/19,0,DC9,DC14
2023/1/20,0,DC9,DC14
2023/1/21,0,DC9,DC14
2023/1/22,0,DC9,DC14
2023/1/23,0,DC9,DC14
2023/1/24,0,DC9,DC14
2023/1/25,0,DC9,DC14
2023/1/26,0,DC9,DC14
2023/1/27,0,DC9,DC14
2023/1/28,0,DC9,DC14
2023/1/29,0,DC9,DC14
2023/1/30,0,DC9,DC14
2023/1/31,0,DC9,DC14
2023/1/1,1,DC9,DC34
2023/1/2,0,DC9,DC34
2023/1/3,0,DC9,DC34
2023/1/4,0,DC9,DC34
2023/1/5,0,DC9,DC34
2023/1/6,1,DC9,DC34
2023/1/7,1,DC9,DC34
2023/1/8,1,DC9,DC34
2023/1/9,1,DC9,DC34
2023/1/10,1,DC9,DC34
2023/1/11,1,DC9,DC34
2023/1/12,1,DC9,DC34
2023/1/13,1,DC9,DC34
2023/1/14,1,DC9,DC34
2023/1/15,1,DC9,DC34
2023/1/16,1,DC9,DC34
2023/1/17,1,DC9,DC34
2023/1/18,0,DC9,DC34
2023/1/19,0,DC9,DC34
2023/1/20,1,DC9,DC34
2023/1/21,0,DC9,DC34
2023/1/22,1,DC9,DC34
2023/1/23,0,DC9,DC34
2023/1/24,0,DC9,DC34
2023/1/25,0,DC9,DC34
2023/1/26,0,DC9,DC34
2023/1/27,0,DC9,DC34
2023/1/28,0,DC9,DC34
2023/1/29,0,DC9,DC34
2023/1/30,0,DC9,DC34
2023/1/31,0,DC9,DC34
2023/1/1,1,DC9,DC35
2023/1/2,1,DC9,DC35
2023/1/3,1,DC9,DC35
2023/1/4,1,DC9,DC35
2023/1/5,1,DC9,DC35
2023/1/6,1,DC9,DC35
2023/1/7,1,DC9,DC35
2023/1/8,1,DC9,DC35
2023/1/9,1,DC9,DC35
2023/1/10,1,DC9,DC35
2023/1/11,1,DC9,DC35
2023/1/12,1,DC9,DC35
2023/1/13,1,DC9,DC35
2023/1/14,1,DC9,DC35
2023/1/15,1,DC9,DC35
2023/1/16,1,DC9,DC35
2023/1/17,1,DC9,DC35
2023/1/18,1,DC9,DC35
2023/1/19,1,DC9,DC35
2023/1/20,1,DC9,DC35
2023/1/21,1,DC9,DC35
2023/1/22,1,DC9,DC35
2023/1/23,1,DC9,DC35
2023/1/24,1,DC9,DC35
2023/1/25,1,DC9,DC35
2023/1/26,1,DC9,DC35
2023/1/27,1,DC9,DC35
2023/1/28,1,DC9,DC35
2023/1/29,1,DC9,DC35
2023/1/30,1,DC9,DC35
2023/1/31,1,DC9,DC35
2023/1/1,0,DC9,DC40
2023/1/2,0,DC9,DC40
2023/1/3,0,DC9,DC40
2023/1/4,0,DC9,DC40
2023/1/5,0,DC9,DC40
2023/1/6,0,DC9,DC40
2023/1/7,0,DC9,DC40
2023/1/8,0,DC9,DC40
2023/1/9,0,DC9,DC40
2023/1/10,0,DC9,DC40
2023/1/11,0,DC9,DC40
2023/1/12,0,DC9,DC40
2023/1/13,0,DC9,DC40
2023/1/14,0,DC9,DC40
2023/1/15,0,DC9,DC40
2023/1/16,0,DC9,DC40
2023/1/17,0,DC9,DC40
2023/1/18,0,DC9,DC40
2023/1/19,1,DC9,DC40
2023/1/20,0,DC9,DC40
2023/1/21,0,DC9,DC40
2023/1/22,0,DC9,DC40
2023/1/23,1,DC9,DC40
2023/1/24,0,DC9,DC40
2023/1/25,1,DC9,DC40
2023/1/26,1,DC9,DC40
2023/1/27,0,DC9,DC40
2023/1/28,0,DC9,DC40
2023/1/29,0,DC9,DC40
2023/1/30,0,DC9,DC40
2023/1/31,0,DC9,DC40
2023/1/1,19,DC10,DC3
2023/1/2,18,DC10,DC3
2023/1/3,17,DC10,DC3
2023/1/4,16,DC10,DC3
2023/1/5,15,DC10,DC3
2023/1/6,15,DC10,DC3
2023/1/7,13,DC10,DC3
2023/1/8,13,DC10,DC3
2023/1/9,12,DC10,DC3
2023/1/10,12,DC10,DC3
2023/1/11,12,DC10,DC3
2023/1/12,11,DC10,DC3
2023/1/13,12,DC10,DC3
2023/1/14,11,DC10,DC3
2023/1/15,12,DC10,DC3
2023/1/16,12,DC10,DC3
2023/1/17,13,DC10,DC3
2023/1/18,13,DC10,DC3
2023/1/19,13,DC10,DC3
2023/1/20,15,DC10,DC3
2023/1/21,14,DC10,DC3
2023/1/22,15,DC10,DC3
2023/1/23,16,DC10,DC3
2023/1/24,17,DC10,DC3
2023/1/25,17,DC10,DC3
2023/1/26,17,DC10,DC3
2023/1/27,18,DC10,DC3
2023/1/28,17,DC10,DC3
2023/1/29,17,DC10,DC3
2023/1/30,17,DC10,DC3
2023/1/31,17,DC10,DC3
2023/1/1,11753,DC10,DC5
2023/1/2,13470,DC10,DC5
2023/1/3,16290,DC10,DC5
2023/1/4,17984,DC10,DC5
2023/1/5,19885,DC10,DC5
2023/1/6,22019,DC10,DC5
2023/1/7,23823,DC10,DC5
2023/1/8,25997,DC10,DC5
2023/1/9,29036,DC10,DC5
2023/1/10,32524,DC10,DC5
2023/1/11,32524,DC10,DC5
2023/1/12,32524,DC10,DC5
2023/1/13,32524,DC10,DC5
2023/1/14,32524,DC10,DC5
2023/1/15,32524,DC10,DC5
2023/1/16,32524,DC10,DC5
2023/1/17,32524,DC10,DC5
2023/1/18,32524,DC10,DC5
2023/1/19,32524,DC10,DC5
2023/1/20,32524,DC10,DC5
2023/1/21,32524,DC10,DC5
2023/1/22,32524,DC10,DC5
2023/1/23,32524,DC10,DC5
2023/1/24,32524,DC10,DC5
2023/1/25,32524,DC10,DC5
2023/1/26,32524,DC10,DC5
2023/1/27,32524,DC10,DC5
2023/1/28,32524,DC10,DC5
2023/1/29,32524,DC10,DC5
2023/1/30,32524,DC10,DC5
2023/1/31,32524,DC10,DC5
2023/1/1,0,DC10,DC9
2023/1/2,0,DC10,DC9
2023/1/3,1,DC10,DC9
2023/1/4,0,DC10,DC9
2023/1/5,1,DC10,DC9
2023/1/6,0,DC10,DC9
2023/1/7,0,DC10,DC9
2023/1/8,0,DC10,DC9
2023/1/9,0,DC10,DC9
2023/1/10,0,DC10,DC9
2023/1/11,0,DC10,DC9
2023/1/12,0,DC10,DC9
2023/1/13,0,DC10,DC9
2023/1/14,0,DC10,DC9
2023/1/15,0,DC10,DC9
2023/1/16,0,DC10,DC9
2023/1/17,0,DC10,DC9
2023/1/18,0,DC10,DC9
2023/1/19,0,DC10,DC9
2023/1/20,0,DC10,DC9
2023/1/21,0,DC10,DC9
2023/1/22,0,DC10,DC9
2023/1/23,0,DC10,DC9
2023/1/24,1,DC10,DC9
2023/1/25,0,DC10,DC9
2023/1/26,1,DC10,DC9
2023/1/27,1,DC10,DC9
2023/1/28,0,DC10,DC9
2023/1/29,0,DC10,DC9
2023/1/30,0,DC10,DC9
2023/1/31,0,DC10,DC9
2023/1/1,0,DC10,DC12
2023/1/2,0,DC10,DC12
2023/1/3,0,DC10,DC12
2023/1/4,0,DC10,DC12
2023/1/5,0,DC10,DC12
2023/1/6,0,DC10,DC12
2023/1/7,0,DC10,DC12
2023/1/8,0,DC10,DC12
2023/1/9,0,DC10,DC12
2023/1/10,0,DC10,DC12
2023/1/11,0,DC10,DC12
2023/1/12,0,DC10,DC12
2023/1/13,0,DC10,DC12
2023/1/14,0,DC10,DC12
2023/1/15,0,DC10,DC12
2023/1/16,0,DC10,DC12
2023/1/17,0,DC10,DC12
2023/1/18,0,DC10,DC12
2023/1/19,0,DC10,DC12
2023/1/20,0,DC10,DC12
2023/1/21,0,DC10,DC12
2023/1/22,0,DC10,DC12
2023/1/23,0,DC10,DC12
2023/1/24,0,DC10,DC12
2023/1/25,0,DC10,DC12
2023/1/26,0,DC10,DC12
2023/1/27,0,DC10,DC12
2023/1/28,0,DC10,DC12
2023/1/29,0,DC10,DC12
2023/1/30,0,DC10,DC12
2023/1/31,0,DC10,DC12
2023/1/1,13446,DC10,DC14
2023/1/2,17118,DC10,DC14
2023/1/3,17136,DC10,DC14
2023/1/4,19105,DC10,DC14
2023/1/5,20838,DC10,DC14
2023/1/6,25143,DC10,DC14
2023/1/7,23180,DC10,DC14
2023/1/8,25353,DC10,DC14
2023/1/9,30621,DC10,DC14
2023/1/10,31846,DC10,DC14
2023/1/11,31846,DC10,DC14
2023/1/12,31846,DC10,DC14
2023/1/13,31846,DC10,DC14
2023/1/14,31846,DC10,DC14
2023/1/15,31846,DC10,DC14
2023/1/16,31846,DC10,DC14
2023/1/17,31846,DC10,DC14
2023/1/18,31846,DC10,DC14
2023/1/19,31846,DC10,DC14
2023/1/20,31846,DC10,DC14
2023/1/21,31846,DC10,DC14
2023/1/22,31846,DC10,DC14
2023/1/23,31846,DC10,DC14
2023/1/24,31846,DC10,DC14
2023/1/25,31846,DC10,DC14
2023/1/26,31846,DC10,DC14
2023/1/27,31846,DC10,DC14
2023/1/28,31846,DC10,DC14
2023/1/29,31846,DC10,DC14
2023/1/30,31846,DC10,DC14
2023/1/31,31846,DC10,DC14
2023/1/1,473,DC10,DC35
2023/1/2,540,DC10,DC35
2023/1/3,620,DC10,DC35
2023/1/4,618,DC10,DC35
2023/1/5,664,DC10,DC35
2023/1/6,657,DC10,DC35
2023/1/7,565,DC10,DC35
2023/1/8,565,DC10,DC35
2023/1/9,614,DC10,DC35
2023/1/10,673,DC10,DC35
